h3_cell,time_bucket,violations,severity,avg_severity,unique_vehicles,junction_count,avg_repeat_offender,h3_id,hour,day_of_week,month,is_weekend,severity_lag_1,severity_lag_12,severity_lag_84,severity_roll_3,severity_roll_12,junction_lag_1,repeat_lag_1,hour_sin,hour_cos,severity_change,activity_rate_12,junction_ratio,cell_density,activity_probability,expected_severity,risk_score,risk_score_100,priority,lat,lon
8861892415fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,382,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.003789997,3.2244542,0.005460969,0.17068332,Low,12.88861585772222,77.6141583992434
8861892417fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,383,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3,0.0059399796,3.2244542,0.008558857,0.27282,Low,12.88864901801191,77.60573439574874
8861892419fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,384,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,49,0.09662431,3.2380085,0.13953453,4.591058,Low,12.873648728353029,77.61390576792083
886189241bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,385,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.003789997,3.2244542,0.005460969,0.17068332,Low,12.87368258948531,77.6054821972188
8861892421fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,386,16,0,4,0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,1590,0.43230897,3.0712354,0.60693866,20.001263,Low,12.910984533466165,77.63560250473422
8861892423fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,387,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,453,0.3081668,4.1092687,0.5026374,16.562473,Low,12.911017324870064,77.62717586398105
8861892425fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,388,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,116,0.14050351,3.1007276,0.19827355,6.52767,Low,12.918452318440698,77.63994311677249
8861892427fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,389,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,60,0.07395898,3.2055395,0.10623486,3.4931753,Low,12.918484896366222,77.63151586206048
8861892429fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,390,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,102,0.078299396,4.575622,0.13454999,4.426718,Low,12.903483678051382,77.63968913589218
886189242bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,391,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,793,0.20665334,5.3190804,0.38098067,12.551479,Low,12.90351695597619,77.63126231427
886189242dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,392,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,176,0.08014209,3.7729995,0.12526007,4.120432,Low,12.910951469011714,77.64402994024117
8861892431fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,393,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.00495502,3.3106432,0.0072397157,0.2293282,Low,12.90358269324069,77.61441105581265
8861892433fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,394,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,14,0.009830232,3.2432017,0.014207812,0.45906472,Low,12.903615152730135,77.60598661948124
8861892437fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,395,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,276,0.13115081,5.186785,0.23901129,7.870783,Low,12.911082088825882,77.61032496774412
8861892439fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,396,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,9,0.0042566783,3.1830595,0.0060914895,0.19147144,Low,12.896082805173558,77.61849713258418
886189243bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,397,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,16,0.012358744,3.438012,0.01841708,0.59784335,Low,12.89611575135375,77.61007251498823
886189243dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,398,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,41,0.05126474,3.261444,0.07431378,2.4407446,Low,12.903549961014328,77.62283628749285
8861892441fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,399,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,287,0.17996466,7.2585573,0.37995037,12.517511,Low,12.873510560761734,77.64760800030511
8861892443fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,400,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,18,0.009817134,3.7522643,0.015301192,0.4951132,Low,12.873545511268109,77.63918125027635
8861892445fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,401,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,16,0.012211698,3.438012,0.018197952,0.5906187,Low,12.880978159958591,77.65194895985596
8861892447fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,402,16,0,4,0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,385,0.2829222,6.0788393,0.55370986,18.246323,Low,12.881012896863044,77.64352159614748
8861892449fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,403,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,83,0.060640436,3.3191319,0.088720255,2.9157226,Low,12.86600773366905,77.6516943928261
886189244dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,404,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,426,0.1927085,5.4839315,0.3602352,11.867508,Low,12.873475337725393,77.65603554453541
8861892457fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,405,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0026553604,3.1060982,0.0037506253,0.11429371,Low,12.873614594989151,77.62233013383222
8861892461fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,406,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,10,0.0053995554,3.0892386,0.0076045115,0.24135542,Low,12.895948293224905,77.65220355232918
8861892463fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,407,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,6,0.0044214986,3.420316,0.006571281,0.20729005,Low,12.895982330445825,77.64377575549281
8861892465fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,408,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,24,0.025564648,3.458569,0.038214747,1.2505677,Low,12.903416303242569,77.65654516266287
8861892467fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,409,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,20,0.025839863,3.57454,0.039289672,1.2860078,Low,12.903450127165115,77.64811675210724
8861892469fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,410,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0077971336,3.1060982,0.011013242,0.3537405,Low,12.88844596751523,77.65629034086545
886189246bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,411,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,26,0.023222636,3.458569,0.034713846,1.1351439,Low,12.888480490973505,77.64786236349458
886189246dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,412,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,73,0.09656406,3.1662183,0.13779776,4.5337963,Low,12.895913983056943,77.66063214334513
8861892481fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,413,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,38,0.04357253,3.091826,0.061393317,2.0147598,Low,12.888778935824435,77.572046339589
8861892483fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,414,16,0,4,0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,338,0.23853573,3.3075826,0.34835207,11.475722,Low,12.888810734815376,77.56362631625919
8861892485fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,415,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.008487261,3.1638436,0.012106556,0.3897868,Low,12.896244811091824,77.57638200151547
8861892487fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,416,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,85,0.07606499,3.3085327,0.11110032,3.6535885,Low,12.896276395155285,77.56796136363104
886189248dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,417,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,10,0.006210029,2.893362,0.008441125,0.2689384,Low,12.888746864723522,77.58046715945375
8861892491fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,418,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,41,0.06605296,3.1120853,0.09339428,3.0698242,Low,12.881377026374155,77.55087307866201
8861892493fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,419,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.16666666666666666,0.0,58,0.08623771,2.5993426,0.11044906,3.6321166,Low,12.881408496779585,77.54245526390557
8861892495fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,420,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,9,0.0056710127,3.0875003,0.007984409,0.25388056,Low,12.888842261771282,77.55520708971497
8861892499fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,421,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.004367795,2.6929553,0.005706205,0.17876871,Low,12.873880043599076,77.55495748647549
886189249bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,422,16,0,4,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,68,0.10337126,3.0840485,0.14545254,4.786173,Low,12.873912001202621,77.54653948927107
886189249dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,423,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.008029491,3.184459,0.011493231,0.3695656,Low,12.881345284172033,77.55929169054464
88618924a1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,424,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,246,0.25185153,3.7040098,0.38997075,12.847881,Low,12.911208343428934,77.57663272339414
88618924a3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,425,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,27,0.029047327,3.4238384,0.0431936,1.4147195,Low,12.911239225578088,77.56821165296496
88618924a5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,426,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,374,0.27590984,3.744933,0.42961293,14.154875,Low,12.918674630614579,77.58096903580913
88618924a7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,427,16,0,4,0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,472,0.38201633,3.829543,0.6015809,19.82462,Low,12.918705298139068,77.57254735078504
88618924a9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,428,16,0,4,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,33,0.044832125,3.0312316,0.062499207,2.0512207,Low,12.90371089552644,77.58071808509443
88618924abfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,429,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,79,0.06673964,3.1812313,0.09547812,3.138528,Low,12.903742264817788,77.57229683267205
88618924adfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,430,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,269,0.19787501,3.7200181,0.30706495,10.114496,Low,12.911177188754195,77.58505459033769
88618924b1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,431,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5,0.006633495,3.166402,0.009466348,0.30273974,Low,12.903804186389534,77.55545671789248
88618924b3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,432,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,104,0.07933734,4.014909,0.12792474,4.208286,Low,12.903834738820114,77.54703785603643
88618924b5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,433,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,12,0.009891986,2.941994,0.013568706,0.43799356,Low,12.911269835276789,77.55979137930093
88618924b7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,434,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,124,0.11731001,4.2944193,0.19551511,6.436724,Low,12.911300172600205,77.55137190265266
88618924b9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,435,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,11,0.009507462,3.1006377,0.013416384,0.4329715,Low,12.896307707020227,77.55954152244182
88618924bbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,436,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.014448368,2.8013897,0.01929387,0.62675095,Low,12.896338746761693,77.5511224781984
88618924bdfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,437,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.005250375,2.8013897,0.0070111756,0.22179328,Low,12.903773361747138,77.56387637685451
88618924c3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,438,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.014811143,2.8013897,0.019778308,0.64272267,Low,12.873782540239402,77.58021625888331
88618924c5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,439,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,91,0.08205462,3.579493,0.12485336,4.107023,Low,12.881215595898405,77.59297410432757
88618924c9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,440,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.0087795155,3.3073254,0.012820877,0.41333777,Low,12.866250072999598,77.59272256742267
88618924cbfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,441,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.0073320293,2.8013897,0.009790948,0.31344172,Low,12.866283604632294,77.58430120213671
88618924cdfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,442,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,500,0.32354513,4.0893097,0.5264539,17.347698,Low,12.873716178460656,77.5970594219777
88618924d5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,443,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.008163627,3.5247614,0.012323525,0.3969402,Low,12.873815313192312,77.5717958715321
88618924d7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,444,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,17,0.015415988,3.5917594,0.023498025,0.76536083,Low,12.873847814287242,77.56337628064597
88618924ddfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,445,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.008032823,2.9378629,0.011010094,0.35363668,Low,12.866316864420968,77.5758806329047
88618924e1fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,446,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.021591416,2.9378629,0.029594017,0.96634436,Low,12.896180826069541,77.59322566636698
88618924e3fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,447,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,56,0.07369481,3.1946545,0.105664425,3.4743679,Low,12.896212954754894,77.58480343584444
88618924e5fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,448,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,71,0.088855416,3.3050718,0.12971058,4.267164,Low,12.903647339557619,77.59756297875016
88618924e7fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,449,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,145,0.1317773,3.851483,0.20811383,6.8521013,Low,12.903679253798057,77.58914013387081
88618924e9fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,450,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,73,0.09776441,3.442643,0.14579113,4.797336,Low,12.888681905892136,77.59731118778471
88618924ebfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,451,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4,0.008498564,3.452075,0.012691503,0.40907237,Low,12.888714521437711,77.58888877560265
88618924edfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,452,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,171,0.11590171,3.5984094,0.17683245,5.820761,Low,12.896148424960778,77.601648692832
8861892513fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,453,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,638,0.3158,6.767697,0.6473817,21.334661,Low,12.933452538750462,77.63176943519348
8861892517fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,454,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,19,0.020023039,3.5247486,0.030226018,0.98718125,Low,12.940920517745456,77.63611008411773
8861892519fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,455,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,10,0.006178758,3.1344,0.008769772,0.2797738,Low,12.925920310525123,77.64428415039637
886189251bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,456,16,0,4,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,198,0.24554348,3.2756083,0.3567566,11.752818,Low,12.925952675128206,77.63585628174273
8861892521fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,457,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,23,0.041392483,3.7065077,0.06411473,2.104484,Low,12.963263364474754,77.66599564270464
8861892523fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,458,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,150,0.13686217,3.9204772,0.21807694,7.180583,Low,12.96329466480747,77.6575647046024
8861892525fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,459,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.025202833,2.7717571,0.033457793,1.093732,Low,12.97073259134499,77.67033920608478
8861892527fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,460,16,0,4,0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.25,0.0,1016,0.42565796,5.7063518,0.81005055,26.697815,Low,12.970763679292517,77.66190765414491
8861892529fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,461,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,252,0.22390772,3.307998,0.32701126,10.772121,Low,12.955762555555129,77.67008361943145
886189252bfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,462,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,46,0.0948151,3.3996246,0.14047039,4.6219125,Low,12.955794342464449,77.66165250097936
886189252dfffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,463,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,2,0.03455089,2.756621,0.045728788,1.498304,Low,12.96323178994276,77.67442737492004
8861892531fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,464,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,656,0.34232253,5.6505265,0.6485971,21.374733,Low,12.955857094253213,77.64479264694246
8861892533fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,465,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,8,0.0069159386,3.2699072,0.010039122,0.32162398,Low,12.95588805928307,77.63636391186299
8861892535fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,466,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,579,0.33942342,4.15822,0.5568552,18.350023,Low,12.963325691016145,77.64913456086612
8861892537fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,467,16,0,4,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.08333333333333333,0.0,641,0.43030697,5.1591444,0.7822713,25.781939,Low,12.96335644317602,77.64070521174853
8861892539fffff,2024-04-08 16:00:00+00:00,0,0,0.0,0,0,0.0,468,16,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1,0.006581443,2.760534,0.008717523,0.27805117,Low,12.948357251261463,77.64888007052255
